base,other,type,count
EPog_120-122_2.xml,EArkh_72-73_2.xml,Идентично,168
EPog_120-122_2.xml,EArkh_72-73_2.xml,Графическое,91
EPog_120-122_2.xml,EArkh_72-73_2.xml,Фонетическое,27
EPog_120-122_2.xml,EArkh_72-73_2.xml,Морфологическое,102
EPog_120-122_2.xml,EArkh_72-73_2.xml,Лексическое,9
EPog_120-122_2.xml,EArkh_72-73_2.xml,Пропуск,119
EPog_120-122_2.xml,EO_117-119_2.xml,Идентично,144
EPog_120-122_2.xml,EO_117-119_2.xml,Графическое,80
EPog_120-122_2.xml,EO_117-119_2.xml,Фонетическое,27
EPog_120-122_2.xml,EO_117-119_2.xml,Морфологическое,111
EPog_120-122_2.xml,EO_117-119_2.xml,Лексическое,12
EPog_120-122_2.xml,EO_117-119_2.xml,Пропуск,142
EPog_120-122_2.xml,EPant_140-141_2.xml,Идентично,134
EPog_120-122_2.xml,EPant_140-141_2.xml,Графическое,60
EPog_120-122_2.xml,EPant_140-141_2.xml,Фонетическое,11
EPog_120-122_2.xml,EPant_140-141_2.xml,Морфологическое,145
EPog_120-122_2.xml,EPant_140-141_2.xml,Лексическое,15
EPog_120-122_2.xml,EPant_140-141_2.xml,Пропуск,151
EPog_120-122_2.xml,ETip_119-120_2.xml,Идентично,112
EPog_120-122_2.xml,ETip_119-120_2.xml,Графическое,130
EPog_120-122_2.xml,ETip_119-120_2.xml,Фонетическое,23
EPog_120-122_2.xml,ETip_119-120_2.xml,Морфологическое,89
EPog_120-122_2.xml,ETip_119-120_2.xml,Лексическое,9
EPog_120-122_2.xml,ETip_119-120_2.xml,Пропуск,153
